Details,Posting Date,Description, Amount ,Type, Balance ,Check or Slip #
CREDIT,6/15/22,ORIG CO ACH INBOUND," 1,639.77 ",ACH_CREDIT," 9,000.00 ",
DEBIT,6/13/22,ORIG CO ACH OUTBOUND," (2,943.26)",ACH_DEBIT," 8,923.27 ",
DEBIT,6/13/22,Online Transfer to ACCT ONE," (18,500.00)",ACCT_XFER," 8,846.54 ",
DEBIT,6/13/22,APPLE.COM/BILL 866-712-7753 CA               06/11, (5.31),DEBIT_CARD," 8,769.81 ",
DEBIT,6/13/22,APPLE.COM/BILL 866-712-7753 CA               06/11, (17.01),DEBIT_CARD," 8,693.08 ",
CREDIT,6/13/22,Online Transfer from ACCT SEVEN," 15,000.00 ",ACCT_XFER," 8,616.35 ",
CREDIT,5/24/22,ORIG CO ACH INBOUND," 6,123.33 ",ACH_CREDIT," 8,539.62 ",
DEBIT,5/23/22,ORIG CO ACH OUTBOUND," (2,846.98)",ACH_DEBIT," 8,462.89 ",
DEBIT,4/25/22,Walter Wally Emporium, (33.00),DEBIT_CARD," 8,386.16 ",
DEBIT,11/29/21,SHOPRITE NORWALK S1 NORWALK CT   11/27, (29.52),DEBIT_CARD," 8,309.43 ",
DEBIT,11/23/21,WAWA  WYOMISSING PA         11/22, (1.49),DEBIT_CARD," 8,232.70 ",
DEBIT,11/22/21,V&S SANDWICHES - , (45.20),DEBIT_CARD," 8,155.97 ",
DEBIT,11/15/21,WAWA 147 READING PA  , (58.42),DEBIT_CARD," 8,079.24 ",
DEBIT,11/2/21,WHOLEFDS, (16.18),DEBIT_CARD," 8,002.51 ",
DEBIT,10/25/21,MCDONALD'S , (13.46),DEBIT_CARD," 7,925.78 ",
DEBIT,10/19/21,GIANT, (32.34),DEBIT_CARD," 7,849.05 ",
